"TestId","Date","Time","Name","Segment","Position","Type","Excluded","Tags","System Weight","Jump Height","Jump Momentum","Countermovement Depth","Braking RFD","Stiffness","Force at Min Displacement","Relative Force at Min Displacement","Avg. Braking Force","Avg. Relative Braking Force","Peak Braking Force","Peak Relative Braking Force","Avg. Propulsive Force","Avg. Relative Propulsive Force","Peak Propulsive Force","Peak Relative Propulsive Force","Unweighting Phase","Unweighting Phase %","Braking Phase","Braking Phase %","Propulsive Phase","Propulsive Phase %","Flight Time","Time To Takeoff","Braking Net Impulse","Propulsive Net Impulse","Positive Impulse","Positive Net Impulse","Impulse Ratio","Avg. Braking Velocity","Peak Braking Velocity","Avg. Propulsive Velocity","Takeoff Velocity","Peak Velocity","Avg. Braking Power","Avg. Relative Braking Power","Peak Braking Power","Peak Relative Braking Power","Avg. Propulsive Power","Avg. Relative Propulsive Power","Peak Relative Propulsive Power","Peak Propulsive Power","L|R Peak Braking Force","Left Force at Peak Braking Force","Right Force at Peak Braking Force","L|R Avg. Braking Force","Left Avg. Braking Force","Right Avg. Braking Force","L|R Peak Propulsive Force","Left Force at Peak Propulsive Force","Right Force at Peak Propulsive Force","L|R Avg. Propulsive Force","Left Avg. Propulsive Force","Right Avg. Propulsive Force","L|R Avg. Braking RFD","Left Avg. Braking RFD","Right Avg. Braking RFD","L|R Braking Impulse Index","L|R Propulsive Impulse Index","Time to Stabilization","Landing Height","Landing Performance Index","Landing Phase","Landing Stiffness","Peak Landing Force","Avg. Landing Force","Relative Peak Landing Force","L|R Peak Landing Force","Left Force at Peak Landing Force","Right Force at Peak Landing Force","L|R Avg. Landing Force","Left Avg. Landing Force","Right Avg. Landing Force","L|R Landing Impulse Index","RSI","mRSI","Braking Impulse","Relative Braking Impulse","Relative Braking Net Impulse","Propulsive Impulse","Relative Propulsive Impulse","Relative Propulsive Net Impulse"
"rB1rTesO2I9YfCICcR3g","01/27/2025","07:04:15"," Entrekin, Jacob - #2",," ","Countermovement Jump","","",972.273,0.4268,286.7955,-0.3766,14155.5556,-7650.5945,2881,296.316,2209.0222,227.2018,2891,297.3445,2156.8642,221.8373,2881,296.316,0.329,46.5347,0.135,19.0948,0.243,34.3706,0.617,0.707,165.9981,289.2827,822.8,455.2808,1.7427,-1.0851,-1.6904,1.819,2.8937,2.9856,-2103.8496,-21.2273,-2965.4086,-29.9203,3481.9579,35.1321,55.7316,5523.5829,9.028,1576,1315,4.0232,1148.9481,1060.0741,8.9899,1570,1311,8.5546,1170.6872,986.177,13.1345,8007.4074,6148.1481,7.6829,15.7385,"N/A",0.5475,1.9764,0.277,-4034.8669,3254,1804.1777,334.6797,11.3706,1812,1442,11.0223,1001.5195,802.6582,"N/A",0.8727,0.6037,297.255,2.9992,1.6749,525.545,5.3026,2.9188
"EJKt6ZMIVhTz84U8hREc","01/27/2025","07:04:05"," Entrekin, Jacob - #2",," ","Countermovement Jump","","",972.588,0.4419,291.916,-0.3827,11823.5294,-7290.1295,2790,286.8635,2089.7647,214.8664,2794,287.2748,2153.6883,221.4389,2789,286.7607,0.296,42.5287,0.153,21.9828,0.247,35.4885,0.6,0.696,169.991,293.1003,852.1265,463.0913,1.7242,-1.0951,-1.7173,1.8134,2.9444,3.0163,-2020.6249,-20.381,-2621.7231,-26.444,3509.3492,35.397,56.0136,5553.3296,11.1668,1553,1241,8.6741,1135.5163,954.2484,10.8641,1546,1243,6.6495,1148.4494,1005.2389,16.7496,6901.9608,4921.5686,15.9121,12.4895,"N/A",0.4756,1.6805,0.283,-4776.6165,4577,1411.4949,470.6001,-2.2504,2237,2340,9.0107,769.3402,642.1547,"N/A",0.8621,0.6349,318.797,3.2155,1.7146,533.3295,5.3794,2.9564
"6jbs1NYGhxB18KulfPBc","01/27/2025","07:03:56"," Entrekin, Jacob - #2",," ","Countermovement Jump","","",968.777,0.3865,271.9493,-0.3694,10936.7089,-7303.5658,2698,278.4955,2021.8734,208.7037,2706,279.3212,2147,221.6196,2696,278.289,0.266,40.6107,0.158,24.1221,0.231,35.2672,0.605,0.655,165.5182,273.506,815.8785,439.0242,1.6524,-1.1034,-1.6822,1.7039,2.7538,2.8405,-1953.2795,-19.7792,-2772.9846,-28.0797,3277.5113,33.1886,54.0495,5337.6075,14.8559,1554,1152,12.4268,1136.5633,885.3101,13.6499,1532,1164,4.4772,1121.5628,1025.4372,9.4907,5987.3418,4949.3671,22.1189,8.6372,"N/A",0.5538,1.7865,0.31,-2866.7133,2961,1700.3463,305.6431,13.4076,1679,1282,-3.6455,819.1802,881.1661,"N/A",0.9237,0.5901,318.585,3.226,1.6761,497.2935,5.0357,2.7696
"CSOPOfXMfRWwwbZc8XtT","01/27/2025","06:06:08","Aiden Arriaga",," ","Countermovement Jump","","",743.015,0.5038,238.1236,-0.4626,8777.1084,-4744.6745,2195,295.418,1602.759,215.7102,2203,296.4947,1558.4812,209.751,2195,295.418,0.304,39.8427,0.166,21.7562,0.293,38.401,0.663,0.763,141.9825,240.0181,723.0445,382.0006,1.6905,-1.2295,-1.8901,1.8938,3.1439,3.2268,-1728.5349,-22.8218,-2295.302,-30.3048,2688.6426,35.4981,62.1751,4709.1783,0.4993,1107,1096,-4.0871,768.6265,834.1325,0.6834,1105,1090,1.2288,788.8157,769.6655,10.501,4849.3976,3927.7108,-7.9269,2.4231,"N/A",0.5735,2.1642,0.265,-4333.4903,6320,1316.2889,850.5885,-3.8924,3037,3283,2.9722,677.7059,638.583,"N/A",0.8689,0.6603,265.323,3.503,1.8746,457.7215,6.0433,3.169
"pmAZ3I55pRNj12Rh3xXE","01/27/2025","06:06:00","Aiden Arriaga",," ","Countermovement Jump","","",743.66,0.5103,239.8688,-0.4444,6331.6062,-4419.1775,1964,264.0992,1415.6684,190.365,1964,264.0992,1551.7475,208.6636,1973,265.3094,0.296,37.659,0.193,24.5547,0.297,37.7863,0.664,0.786,129.0826,240.967,734.443,370.0496,1.8668,-1.1159,-1.7078,1.862,3.1642,3.2469,-1402.6432,-18.503,-1857.6036,-24.5046,2666.43,35.1742,63.0421,4778.9877,3.7678,1019,945,0.1003,708.544,707.1244,3.5986,1022,951,3.3552,801.9057,749.8418,13.0933,3580.3109,2751.2953,0.1415,6.4875,"N/A",0.5695,2.3245,0.245,-5126.5915,8270,1168.6661,1112.0673,1.8622,4212,4058,-3.1843,565.7259,602.9402,"N/A",0.8448,0.6493,272.609,3.5961,1.7028,461.834,6.0923,3.1787
"Uo3RC7jHO9DKEou4j7Tw","01/27/2025","06:05:52","Aiden Arriaga",," ","Countermovement Jump","","",742.067,0.5171,240.938,-0.4534,6646.7391,-4331.4145,1964,264.6661,1435.3315,193.4234,1964,264.6661,1569.6301,211.5214,1964,264.6661,0.309,39.3631,0.184,23.4395,0.292,37.1975,0.669,0.785,126.9442,242.6064,722.7745,369.5506,1.9111,-1.1173,-1.691,1.854,3.1852,3.262,-1416.8512,-18.7305,-1886.1003,-24.9339,2693.8309,35.612,64.6768,4892.4074,2.2403,1004,960,-1.0182,710.3587,724.9728,2.444,1006,958,1.4815,796.4418,773.1884,8.0948,3592.3913,3054.3478,-2.0566,2.9293,"N/A",0.5799,2.4571,0.236,-5126.4408,6919,1334.6717,932.3956,-5.6222,3265,3654,-14.0327,573.6907,760.981,"N/A",0.8522,0.6587,263.4845,3.4832,1.6782,459.29,6.0717,3.2072
"XeWsAaydKrZTwGO675mH","01/27/2025","06:58:56","Bobby Brown",," ","Countermovement Jump","","",756.706,0.4654,233.0872,-0.3292,8000,-5802.6611,1910,252.4098,1582.1875,209.0888,1930,255.0528,1725.61,228.0423,1965,259.6781,0.282,42.2789,0.144,21.5892,0.241,36.1319,0.623,0.667,118.2848,234.4379,644.0545,352.7227,1.982,-0.9442,-1.5416,1.6986,3.0218,3.1016,-1351.0217,-17.5148,-1917.7617,-24.862,2751.2488,35.6674,66.9874,5167.1538,-2.7979,938,992,-3.1527,766.1528,816.0347,0.458,987,978,1.4033,874.9129,850.6971,6.5972,4263.8889,3736.1111,-6.159,2.7402,"N/A",0.483,2.4152,0.2,-7243.4774,5288,1112.7079,698.8183,1.2103,2676,2612,-16.0615,466.9952,645.7127,"N/A",0.934,0.6977,227.2505,2.9461,1.5335,416.804,5.4035,3.0393
"gmmjBNYwMTf6oPG3ymRt","01/27/2025","06:58:49","Bobby Brown",," ","Countermovement Jump","","",754.837,0.4798,236.0743,-0.3382,7986.6667,-5756.9897,1947,257.9365,1543.4533,204.4751,1959,259.5262,1718.1388,227.6172,1949,258.2014,0.281,41.568,0.15,22.1893,0.245,36.2426,0.618,0.676,117.6875,236.9619,652.81,354.6494,2.0135,-0.9689,-1.5317,1.7488,3.0681,3.1442,-1333.131,-17.3256,-1791.7533,-23.286,2802.8386,36.4262,66.499,5116.8114,-0.7657,972,987,-3.4874,744.8133,798.64,0.0513,975,974,-2.2621,839.6367,878.502,5.8431,4226.6667,3760,-6.7851,-4.4088,"N/A",0.4538,2.6536,0.171,-11862.2092,5179,1061.9055,686.1084,-18.2468,2117,3062,-33.4414,353.3945,708.511,"N/A",0.9142,0.7097,230.913,3.001,1.5295,421.897,5.4831,3.0796
"0yYiBa0Wbk3zlZKAAGNU","01/27/2025","06:58:43","Bobby Brown",," ","Countermovement Jump","","",753.966,0.4222,221.1977,-0.3184,6327.381,-5713.0698,1819,241.2576,1367.244,181.3403,1820,241.3902,1651.7409,219.0737,1930,255.9797,0.278,40.1154,0.168,24.2424,0.247,35.6421,0.58,0.693,102.4942,222.6429,638.033,325.1371,2.1722,-0.8848,-1.3429,1.6356,2.878,2.9667,-1079.6683,-14.0478,-1402.3096,-18.2457,2526.1782,32.8686,60.8293,4675.1501,-2.8571,884,936,-5.6487,645.006,722.2381,0,965,965,2.1364,843.5142,808.2267,3.4807,3273.8095,3053.5714,-10.7316,4.1381,"N/A",0.3987,1.8988,0.21,-8718.262,4240,1197.9258,562.3596,1.7925,2158,2082,15.8676,694.0037,503.9221,"N/A",0.8369,0.6092,229.1605,2.9817,1.3336,408.8725,5.3199,2.8969
"7g38RLHTkNTVzShlLhDw","01/27/2025","07:00:44","Brock Mayer",," ","Countermovement Jump","","",885.887,0.416,257.9791,-0.3767,7374.3017,-5852.9527,2205,248.9031,1737.8101,196.1661,2228,251.4993,1791.4965,202.2263,2205,248.9031,0.257,35.5956,0.179,24.7922,0.286,39.6122,0.636,0.722,151.8207,260.0933,823.8515,411.914,1.7132,-1.0745,-1.6951,1.6654,2.8568,2.9527,-1676.7024,-18.5672,-2299.0742,-25.4591,2768.1647,30.6537,55.1462,4979.9494,-2.1544,1090,1138,0.3967,872.352,865.4581,-1.5873,1085,1120,-1.0087,886.7133,904.7832,-29.3939,2603.352,4770.9497,0.9156,-1.996,"N/A",0.5804,2.4804,0.234,-4703.7784,8219,1279.1963,927.7707,8.4317,4456,3763,-11.6021,565.3912,713.8051,"N/A",0.8809,0.5761,310.3945,3.4372,1.6812,513.457,5.6858,2.8802
